image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R,time
ICICIBANK-EQ_2024-06-21_09-45-00.png,2024-06-21_09-45-00,1160.5,1161.3,1158.55,1159.45,279005.0,1156.88,1165.84,1147.92,1155.75,1158.25,1155.75,1157.02,1210.6,1212.79,1212.79,1212.79,94500
ICICIBANK-EQ_2024-06-21_09-50-00.png,2024-06-21_09-50-00,1159.55,1159.6,1157.0,1159.0,224044.0,1157.18,1166.0,1148.36,1156.9,1157.7,1156.0,1157.05,1212.79,1214.97,1214.97,1214.97,95000
ICICIBANK-EQ_2024-06-21_09-55-00.png,2024-06-21_09-55-00,1159.0,1161.0,1158.15,1160.9,216145.0,1157.66,1166.18,1149.13,1157.25,1157.8,1154.65,1156.57,1214.97,1217.16,1217.16,1217.16,95500
ICICIBANK-EQ_2024-06-21_10-00-00.png,2024-06-21_10-00-00,1160.9,1162.1,1160.6,1161.1,160478.0,1158.12,1166.31,1149.92,1156.92,1159.3,1156.7,1157.9,1217.16,1219.35,1219.35,1219.35,100000
ICICIBANK-EQ_2024-06-21_10-05-00.png,2024-06-21_10-05-00,1160.85,1162.9,1160.1,1161.75,154500.0,1158.62,1166.38,1150.85,1157.8,1159.85,1157.5,1158.29,1219.35,1221.54,1221.54,1221.54,100500
ICICIBANK-EQ_2024-06-21_10-10-00.png,2024-06-21_10-10-00,1161.75,1162.05,1158.0,1158.0,127454.0,1158.97,1165.87,1152.06,1157.9,1158.0,1155.25,1156.85,1221.54,1223.73,1223.73,1223.73,101000
ICICIBANK-EQ_2024-06-21_10-15-00.png,2024-06-21_10-15-00,1158.0,1158.95,1156.1,1157.45,120309.0,1159.26,1165.27,1153.26,1157.08,1157.08,1155.0,1155.92,1223.73,1225.92,1225.92,1225.92,101500
ICICIBANK-EQ_2024-06-21_10-20-00.png,2024-06-21_10-20-00,1157.55,1158.95,1157.45,1157.6,69096.0,1159.58,1164.34,1154.82,1155.95,1155.95,1153.7,1154.71,1225.92,1223.73,1223.73,1223.73,102000
ICICIBANK-EQ_2024-06-21_10-25-00.png,2024-06-21_10-25-00,1157.55,1158.35,1157.0,1158.25,66502.0,1159.69,1164.22,1155.16,1154.75,1154.75,1152.75,1153.69,1223.73,1221.54,1221.54,1221.54,102500
ICICIBANK-EQ_2024-06-21_10-30-00.png,2024-06-21_10-30-00,1158.2,1158.25,1155.3,1155.75,112219.0,1159.63,1164.34,1154.92,1153.78,1153.78,1152.15,1153.08,1221.54,1219.35,1219.35,1219.35,103000
ICICIBANK-EQ_2024-06-21_10-35-00.png,2024-06-21_10-35-00,1155.75,1156.85,1154.0,1154.85,101023.0,1159.56,1164.51,1154.61,1153.2,1153.8,1152.7,1153.16,1219.35,1217.16,1217.16,1217.16,103500
ICICIBANK-EQ_2024-06-21_10-40-00.png,2024-06-21_10-40-00,1154.85,1155.35,1152.7,1154.35,210698.0,1159.3,1164.77,1153.83,1153.07,1154.15,1152.6,1153.41,1217.16,1214.97,1214.97,1214.97,104000
ICICIBANK-EQ_2024-06-21_10-45-00.png,2024-06-21_10-45-00,1154.35,1154.95,1151.25,1153.1,312290.0,1159.04,1165.17,1152.91,1153.45,1155.0,1153.0,1154.05,1214.97,1217.16,1217.16,1217.16,104500
ICICIBANK-EQ_2024-06-21_10-50-00.png,2024-06-21_10-50-00,1153.1,1153.8,1151.45,1153.0,147318.0,1158.86,1165.48,1152.24,1154.1,1154.55,1153.25,1153.94,1217.16,1219.35,1219.35,1219.35,105000
ICICIBANK-EQ_2024-06-21_10-55-00.png,2024-06-21_10-55-00,1152.9,1156.1,1152.6,1156.1,248392.0,1158.48,1164.8,1152.16,1153.97,1154.8,1152.0,1153.49,1219.35,1221.54,1221.54,1221.54,105500
ICICIBANK-EQ_2024-06-21_11-00-00.png,2024-06-21_11-00-00,1156.1,1157.35,1153.45,1154.8,203557.0,1158.12,1164.42,1151.83,1153.58,1155.15,1151.3,1153.47,1221.54,1219.35,1219.35,1219.35,110000
ICICIBANK-EQ_2024-06-21_11-05-00.png,2024-06-21_11-05-00,1154.7,1155.7,1153.7,1154.55,205659.0,1157.8,1164.13,1151.47,1153.72,1155.45,1152.05,1153.88,1219.35,1217.16,1217.16,1217.16,110500
ICICIBANK-EQ_2024-06-21_11-10-00.png,2024-06-21_11-10-00,1154.55,1155.55,1153.65,1155.3,107153.0,1157.42,1163.39,1151.46,1154.0,1155.55,1153.8,1154.75,1217.16,1219.35,1219.35,1219.35,111000
ICICIBANK-EQ_2024-06-21_11-15-00.png,2024-06-21_11-15-00,1155.05,1157.2,1154.15,1156.45,222019.0,1157.1,1162.48,1151.72,1154.82,1155.85,1154.25,1155.12,1219.35,1221.54,1221.54,1221.54,111500
ICICIBANK-EQ_2024-06-21_11-20-00.png,2024-06-21_11-20-00,1156.6,1158.25,1156.05,1157.2,200867.0,1156.95,1162.12,1151.78,1155.2,1155.95,1154.0,1155.1,1221.54,1219.35,1219.35,1219.35,112000
ICICIBANK-EQ_2024-06-21_11-25-00.png,2024-06-21_11-25-00,1157.25,1157.7,1156.0,1157.25,175161.0,1156.84,1161.88,1151.8,1155.22,1155.5,1153.05,1154.66,1219.35,1221.54,1221.54,1221.54,112500
ICICIBANK-EQ_2024-06-21_11-30-00.png,2024-06-21_11-30-00,1156.85,1157.8,1154.65,1157.0,181438.0,1156.74,1161.67,1151.8,1155.05,1155.1,1152.0,1153.71,1221.54,1219.35,1219.35,1219.35,113000
ICICIBANK-EQ_2024-06-21_11-35-00.png,2024-06-21_11-35-00,1156.95,1159.3,1156.7,1158.65,181853.0,1156.62,1161.25,1152.0,1153.88,1153.88,1151.0,1152.65,1219.35,1221.54,1221.54,1221.54,113500
ICICIBANK-EQ_2024-06-21_11-40-00.png,2024-06-21_11-40-00,1158.25,1159.85,1157.5,1157.55,127461.0,1156.45,1160.6,1152.29,1152.88,1154.8,1151.65,1153.44,1221.54,1223.73,1223.73,1223.73,114000
ICICIBANK-EQ_2024-06-21_11-45-00.png,2024-06-21_11-45-00,1157.65,1158.0,1155.25,1156.5,122477.0,1156.18,1159.51,1152.86,1153.65,1155.85,1153.65,1154.59,1223.73,1225.92,1225.92,1225.92,114500
ICICIBANK-EQ_2024-06-21_11-50-00.png,2024-06-21_11-50-00,1156.8,1156.8,1155.0,1155.1,58977.0,1156.04,1159.28,1152.8,1154.4,1155.5,1154.15,1154.74,1225.92,1223.73,1223.73,1223.73,115000
ICICIBANK-EQ_2024-06-21_11-55-00.png,2024-06-21_11-55-00,1155.5,1155.65,1153.7,1154.0,79300.0,1155.87,1159.16,1152.57,1154.65,1155.9,1154.05,1154.88,1223.73,1225.92,1225.92,1225.92,115500
ICICIBANK-EQ_2024-06-21_12-00-00.png,2024-06-21_12-00-00,1154.05,1154.45,1152.75,1153.5,78630.0,1155.66,1159.01,1152.31,1154.78,1155.8,1154.5,1155.03,1225.92,1223.73,1223.73,1223.73,120000
ICICIBANK-EQ_2024-06-21_12-05-00.png,2024-06-21_12-05-00,1153.55,1153.75,1152.15,1152.85,74918.0,1155.39,1158.73,1152.05,1154.9,1155.45,1152.15,1153.9,1223.73,1225.92,1225.92,1225.92,120500
ICICIBANK-EQ_2024-06-21_12-10-00.png,2024-06-21_12-10-00,1152.85,1153.8,1152.7,1153.3,43590.0,1155.27,1158.73,1151.81,1154.0,1154.0,1152.55,1153.28,1225.92,1223.73,1223.73,1223.73,121000
ICICIBANK-EQ_2024-06-21_12-15-00.png,2024-06-21_12-15-00,1153.25,1154.15,1152.6,1153.65,75874.0,1155.21,1158.75,1151.67,1153.3,1158.0,1153.3,1155.66,1223.73,1225.92,1225.92,1225.92,121500
ICICIBANK-EQ_2024-06-21_12-20-00.png,2024-06-21_12-20-00,1153.65,1155.0,1153.0,1154.55,98861.0,1155.22,1158.75,1151.69,1155.68,1160.0,1155.68,1158.39,1225.92,1223.73,1223.73,1223.73,122000
ICICIBANK-EQ_2024-06-21_12-25-00.png,2024-06-21_12-25-00,1154.55,1154.55,1153.25,1153.4,57499.0,1155.24,1158.73,1151.74,1158.03,1163.0,1157.1,1160.27,1223.73,1225.92,1225.92,1225.92,122500
ICICIBANK-EQ_2024-06-21_12-30-00.png,2024-06-21_12-30-00,1153.4,1154.8,1152.0,1153.75,167445.0,1155.27,1158.68,1151.87,1160.5,1163.7,1160.5,1162.2,1225.92,1223.73,1223.73,1223.73,123000
ICICIBANK-EQ_2024-06-21_12-35-00.png,2024-06-21_12-35-00,1153.75,1155.15,1151.3,1153.7,400456.0,1155.15,1158.6,1151.7,1162.3,1162.3,1160.25,1161.32,1223.73,1221.54,1221.54,1221.54,123500
ICICIBANK-EQ_2024-06-21_12-40-00.png,2024-06-21_12-40-00,1153.5,1155.45,1152.05,1154.5,380156.0,1155.14,1158.6,1151.68,1161.53,1162.15,1159.2,1160.66,1221.54,1223.73,1223.73,1223.73,124000
ICICIBANK-EQ_2024-06-21_12-45-00.png,2024-06-21_12-45-00,1154.65,1155.55,1153.8,1155.0,209263.0,1155.16,1158.61,1151.71,1160.65,1160.75,1157.25,1158.88,1223.73,1221.54,1221.54,1221.54,124500
ICICIBANK-EQ_2024-06-21_12-50-00.png,2024-06-21_12-50-00,1155.0,1155.85,1154.25,1155.4,118379.0,1155.17,1158.62,1151.71,1158.75,1158.75,1151.15,1155.01,1221.54,1223.73,1223.73,1223.73,125000
ICICIBANK-EQ_2024-06-21_12-55-00.png,2024-06-21_12-55-00,1155.45,1155.95,1154.0,1155.0,101669.0,1155.09,1158.49,1151.7,1155.8,1157.95,1154.2,1155.28,1223.73,1225.92,1225.92,1225.92,125500
ICICIBANK-EQ_2024-06-21_13-00-00.png,2024-06-21_13-00-00,1155.0,1155.5,1153.05,1155.1,133579.0,1154.99,1158.24,1151.74,1154.47,1156.85,1152.5,1155.1,1225.92,1223.73,1223.73,1223.73,130000
ICICIBANK-EQ_2024-06-21_13-05-00.png,2024-06-21_13-05-00,1155.05,1155.1,1152.0,1152.7,121941.0,1154.76,1157.98,1151.54,1155.53,1158.95,1155.3,1157.24,1223.73,1225.92,1225.92,1225.92,130500
ICICIBANK-EQ_2024-06-21_13-10-00.png,2024-06-21_13-10-00,1152.7,1153.85,1151.0,1153.05,210181.0,1154.56,1157.69,1151.44,1157.35,1161.95,1157.35,1159.65,1225.92,1223.73,1223.73,1223.73,131000
ICICIBANK-EQ_2024-06-21_13-15-00.png,2024-06-21_13-15-00,1153.1,1154.8,1151.65,1154.2,195309.0,1154.34,1156.8,1151.88,1159.38,1163.0,1159.38,1161.55,1223.73,1225.92,1225.92,1225.92,131500
ICICIBANK-EQ_2024-06-21_13-20-00.png,2024-06-21_13-20-00,1154.2,1155.85,1153.7,1154.6,347050.0,1154.19,1156.15,1152.24,1161.8,1163.5,1158.9,1161.58,1225.92,1228.11,1228.11,1228.11,132000
ICICIBANK-EQ_2024-06-21_13-25-00.png,2024-06-21_13-25-00,1154.6,1155.5,1154.15,1154.7,148953.0,1154.1,1155.75,1152.45,1161.95,1169.9,1157.65,1161.66,1228.11,1230.3,1230.3,1230.3,132500
ICICIBANK-EQ_2024-06-21_13-30-00.png,2024-06-21_13-30-00,1154.9,1155.9,1154.05,1154.65,170751.0,1154.08,1155.68,1152.48,1159.55,1159.55,1150.65,1155.62,1230.3,1232.49,1232.49,1232.49,133000
ICICIBANK-EQ_2024-06-21_13-35-00.png,2024-06-21_13-35-00,1155.0,1155.8,1154.5,1154.8,63503.0,1154.12,1155.75,1152.49,1156.15,1158.95,1152.95,1155.35,1232.49,1230.3,1230.3,1230.3,133500
ICICIBANK-EQ_2024-06-21_13-40-00.png,2024-06-21_13-40-00,1154.95,1155.45,1152.15,1153.05,63117.0,1154.1,1155.78,1152.42,1154.75,1159.5,1153.95,1156.91,1230.3,1232.49,1232.49,1232.49,134000
ICICIBANK-EQ_2024-06-21_13-45-00.png,2024-06-21_13-45-00,1153.05,1153.95,1152.55,1153.55,51519.0,1154.13,1155.73,1152.53,1157.1,1161.6,1156.7,1159.2,1232.49,1234.68,1234.68,1234.68,134500
ICICIBANK-EQ_2024-06-21_13-50-00.png,2024-06-21_13-50-00,1153.5,1158.0,1153.3,1157.85,88886.0,1154.36,1156.62,1152.1,1159.25,1166.95,1153.9,1159.4,1234.68,1232.49,1232.49,1232.49,135000
ICICIBANK-EQ_2024-06-21_13-55-00.png,2024-06-21_13-55-00,1158.0,1160.0,1157.5,1158.05,158283.0,1154.58,1157.35,1151.81,1158.38,1167.7,1152.65,1160.25,1232.49,1230.3,1230.3,1230.3,135500
ICICIBANK-EQ_2024-06-21_14-00-00.png,2024-06-21_14-00-00,1158.2,1163.0,1157.1,1162.8,201196.0,1154.99,1159.59,1150.39,1160.32,1171.6,1160.32,1169.06,1230.3,1232.49,1232.49,1232.49,140000
ICICIBANK-EQ_2024-06-21_14-05-00.png,2024-06-21_14-05-00,1162.8,1163.7,1160.5,1161.8,197160.0,1155.41,1160.86,1149.97,1169.12,1175.65,1169.12,1172.54,1232.49,1234.68,1234.68,1234.68,140500
ICICIBANK-EQ_2024-06-21_14-10-00.png,2024-06-21_14-10-00,1161.85,1162.0,1160.25,1161.2,208131.0,1155.79,1161.75,1149.82,1172.25,1173.85,1170.1,1171.89,1234.68,1236.87,1236.87,1236.87,141000
ICICIBANK-EQ_2024-06-21_14-15-00.png,2024-06-21_14-15-00,1161.3,1162.15,1159.2,1160.0,290840.0,1156.1,1162.26,1149.94,1171.8,1171.8,1166.25,1168.32,1236.87,1239.06,1239.06,1239.06,141500
ICICIBANK-EQ_2024-06-21_14-20-00.png,2024-06-21_14-20-00,1160.2,1160.75,1157.25,1157.3,174439.0,1156.24,1162.37,1150.11,1168.28,1168.28,1164.4,1166.18,1239.06,1241.25,1241.25,1241.25,142000
ICICIBANK-EQ_2024-06-21_14-25-00.png,2024-06-21_14-25-00,1157.25,1157.3,1151.15,1154.35,395193.0,1156.21,1162.38,1150.04,1166.43,1167.75,1163.6,1165.38,1241.25,1239.06,1239.06,1239.06,142500
ICICIBANK-EQ_2024-06-21_14-30-00.png,2024-06-21_14-30-00,1154.35,1157.95,1154.2,1154.6,281131.0,1156.17,1162.37,1149.97,1165.08,1165.08,1163.5,1164.36,1239.06,1236.87,1236.87,1236.87,143000
ICICIBANK-EQ_2024-06-21_14-35-00.png,2024-06-21_14-35-00,1154.65,1156.85,1152.5,1156.4,350112.0,1156.24,1162.41,1150.06,1164.47,1166.8,1164.1,1165.09,1236.87,1234.68,1234.68,1234.68,143500
ICICIBANK-EQ_2024-06-21_14-40-00.png,2024-06-21_14-40-00,1156.55,1158.95,1155.3,1158.15,322748.0,1156.39,1162.6,1150.18,1164.72,1165.0,1162.4,1164.01,1234.68,1232.49,1232.49,1232.49,144000
ICICIBANK-EQ_2024-06-21_14-45-00.png,2024-06-21_14-45-00,1158.1,1161.95,1157.9,1160.65,438388.0,1156.79,1163.02,1150.56,1164.32,1167.65,1163.75,1165.71,1232.49,1230.3,1230.3,1230.3,144500
ICICIBANK-EQ_2024-06-21_14-50-00.png,2024-06-21_14-50-00,1160.7,1163.0,1159.6,1162.9,489954.0,1157.28,1163.82,1150.74,1165.72,1167.75,1164.75,1166.29,1230.3,1228.11,1228.11,1228.11,145000
ICICIBANK-EQ_2024-06-21_14-55-00.png,2024-06-21_14-55-00,1162.95,1163.5,1158.9,1160.95,421608.0,1157.62,1164.18,1151.05,1166.32,1166.55,1162.95,1164.46,1228.11,1225.92,1225.92,1225.92,145500
ICICIBANK-EQ_2024-06-21_15-00-00.png,2024-06-21_15-00-00,1160.95,1169.9,1157.65,1158.15,11954957.0,1157.8,1164.21,1151.38,1164.18,1164.8,1162.55,1163.75,1225.92,1223.73,1223.73,1223.73,150000
ICICIBANK-EQ_2024-06-21_15-05-00.png,2024-06-21_15-05-00,1158.4,1159.55,1150.65,1153.9,9848960.0,1157.75,1164.26,1151.25,1163.82,1164.9,1163.0,1163.9,1223.73,1225.92,1225.92,1225.92,150500
ICICIBANK-EQ_2024-06-21_15-10-00.png,2024-06-21_15-10-00,1153.65,1158.95,1152.95,1155.85,9455829.0,1157.82,1164.22,1151.41,1163.85,1167.25,1163.1,1165.24,1225.92,1228.11,1228.11,1228.11,151000
ICICIBANK-EQ_2024-06-21_15-15-00.png,2024-06-21_15-15-00,1155.85,1159.5,1153.95,1158.35,8982432.0,1157.99,1164.24,1151.75,1165.3,1168.0,1164.85,1166.49,1228.11,1230.3,1230.3,1230.3,151500
ICICIBANK-EQ_2024-06-21_15-20-00.png,2024-06-21_15-20-00,1158.35,1161.6,1156.7,1160.15,9236269.0,1158.35,1164.21,1152.49,1166.55,1166.7,1164.25,1165.3,1230.3,1232.49,1232.49,1232.49,152000
ICICIBANK-EQ_2024-06-21_15-25-00.png,2024-06-21_15-25-00,1159.25,1166.95,1153.9,1157.5,5795876.0,1158.54,1163.97,1153.12,1165.12,1167.45,1164.2,1165.62,1232.49,1234.68,1234.68,1234.68,152500
ICICIBANK-EQ_2024-06-24_09-15-00.png,2024-06-24_09-15-00,1154.0,1167.7,1152.65,1166.65,566486.0,1158.98,1165.49,1152.48,1165.42,1166.7,1164.3,1165.3,1234.68,1236.87,1236.87,1236.87,91500
ICICIBANK-EQ_2024-06-24_09-20-00.png,2024-06-24_09-20-00,1166.7,1171.6,1166.4,1171.55,407151.0,1159.66,1168.23,1151.09,1165.1,1165.1,1162.15,1164.1,1236.87,1234.68,1234.68,1234.68,92000
ICICIBANK-EQ_2024-06-24_09-25-00.png,2024-06-24_09-25-00,1171.05,1175.65,1170.0,1173.45,497505.0,1160.19,1170.69,1149.69,1164.62,1165.0,1162.8,1164.11,1234.68,1232.49,1232.49,1232.49,92500
ICICIBANK-EQ_2024-06-24_09-30-00.png,2024-06-24_09-30-00,1173.45,1173.85,1170.1,1170.15,205046.0,1160.61,1172.01,1149.21,1164.32,1166.4,1163.6,1164.8,1232.49,1230.3,1230.3,1230.3,93000
ICICIBANK-EQ_2024-06-24_09-35-00.png,2024-06-24_09-35-00,1170.15,1170.5,1166.25,1166.4,244705.0,1160.87,1172.56,1149.18,1164.6,1165.95,1163.0,1164.4,1230.3,1228.11,1228.11,1228.11,93500
ICICIBANK-EQ_2024-06-24_09-40-00.png,2024-06-24_09-40-00,1166.4,1167.45,1164.4,1166.45,539331.0,1161.19,1173.13,1149.25,1164.32,1167.5,1163.55,1165.4,1228.11,1225.92,1225.92,1225.92,94000
ICICIBANK-EQ_2024-06-24_09-45-00.png,2024-06-24_09-45-00,1166.15,1167.75,1163.6,1164.0,123754.0,1161.53,1173.38,1149.67,1165.28,1168.8,1165.28,1167.38,1225.92,1223.73,1223.73,1223.73,94500
ICICIBANK-EQ_2024-06-24_09-50-00.png,2024-06-24_09-50-00,1164.0,1165.0,1163.5,1164.95,73633.0,1162.06,1173.5,1150.61,1167.15,1169.4,1166.5,1168.11,1223.73,1221.54,1221.54,1221.54,95000
ICICIBANK-EQ_2024-06-24_09-55-00.png,2024-06-24_09-55-00,1164.75,1166.8,1164.1,1164.7,154769.0,1162.56,1173.5,1151.62,1168.28,1170.0,1168.05,1168.88,1221.54,1223.73,1223.73,1223.73,95500
ICICIBANK-EQ_2024-06-24_10-00-00.png,2024-06-24_10-00-00,1164.8,1165.0,1162.4,1163.85,87402.0,1162.94,1173.49,1152.38,1168.72,1169.0,1166.4,1167.76,1223.73,1225.92,1225.92,1225.92,100000
ICICIBANK-EQ_2024-06-24_10-05-00.png,2024-06-24_10-05-00,1163.85,1167.65,1163.75,1167.6,118666.0,1163.41,1173.91,1152.91,1167.82,1167.82,1164.0,1165.82,1225.92,1223.73,1223.73,1223.73,100500
ICICIBANK-EQ_2024-06-24_10-10-00.png,2024-06-24_10-10-00,1167.25,1167.75,1164.75,1165.4,131425.0,1163.64,1174.1,1153.19,1165.88,1165.88,1163.3,1164.41,1223.73,1225.92,1225.92,1225.92,101000
ICICIBANK-EQ_2024-06-24_10-15-00.png,2024-06-24_10-15-00,1165.2,1166.55,1162.95,1163.15,76654.0,1163.66,1174.11,1153.21,1164.45,1166.55,1164.0,1165.18,1225.92,1223.73,1223.73,1223.73,101500
ICICIBANK-EQ_2024-06-24_10-20-00.png,2024-06-24_10-20-00,1163.35,1164.8,1162.55,1164.3,106138.0,1163.82,1174.2,1153.45,1165.08,1166.5,1164.5,1165.47,1223.73,1221.54,1221.54,1221.54,102000
ICICIBANK-EQ_2024-06-24_10-25-00.png,2024-06-24_10-25-00,1164.3,1164.9,1163.0,1163.4,82782.0,1164.09,1174.12,1154.06,1165.45,1165.8,1164.5,1165.04,1221.54,1223.73,1223.73,1223.73,102500
ICICIBANK-EQ_2024-06-24_10-30-00.png,2024-06-24_10-30-00,1163.35,1167.25,1163.1,1167.25,173966.0,1164.76,1173.64,1155.87,1164.92,1164.92,1163.6,1164.2,1223.73,1225.92,1225.92,1225.92,103000
ICICIBANK-EQ_2024-06-24_10-35-00.png,2024-06-24_10-35-00,1167.15,1168.0,1164.85,1165.95,132440.0,1165.26,1173.1,1157.42,1164.22,1164.5,1163.7,1164.08,1225.92,1228.11,1228.11,1228.11,103500
ICICIBANK-EQ_2024-06-24_10-40-00.png,2024-06-24_10-40-00,1165.5,1166.7,1164.25,1164.75,161049.0,1165.58,1172.72,1158.44,1164.05,1165.8,1163.75,1164.89,1228.11,1230.3,1230.3,1230.3,104000
ICICIBANK-EQ_2024-06-24_10-45-00.png,2024-06-24_10-45-00,1164.75,1167.45,1164.2,1166.1,105638.0,1165.88,1172.55,1159.2,1165.0,1166.15,1164.3,1165.43,1230.3,1232.49,1232.49,1232.49,104500
ICICIBANK-EQ_2024-06-24_10-50-00.png,2024-06-24_10-50-00,1165.7,1166.7,1164.3,1164.5,75941.0,1166.23,1171.67,1160.78,1165.62,1166.95,1165.0,1166.0,1232.49,1230.3,1230.3,1230.3,105000
ICICIBANK-EQ_2024-06-24_10-55-00.png,2024-06-24_10-55-00,1164.5,1165.0,1162.15,1164.75,168283.0,1166.13,1171.61,1160.65,1166.03,1169.0,1165.8,1167.54,1230.3,1232.49,1232.49,1232.49,105500
ICICIBANK-EQ_2024-06-24_11-00-00.png,2024-06-24_11-00-00,1164.55,1165.0,1162.8,1164.1,188863.0,1165.76,1170.67,1160.85,1167.68,1169.0,1166.65,1168.01,1232.49,1230.3,1230.3,1230.3,110000
ICICIBANK-EQ_2024-06-24_11-05-00.png,2024-06-24_11-05-00,1164.1,1166.4,1163.6,1165.1,175086.0,1165.34,1168.66,1162.02,1168.2,1168.5,1165.3,1167.03,1230.3,1228.11,1228.11,1228.11,110500
ICICIBANK-EQ_2024-06-24_11-10-00.png,2024-06-24_11-10-00,1165.05,1165.95,1163.0,1163.6,134423.0,1165.01,1167.54,1162.49,1167.15,1167.15,1165.2,1166.09,1228.11,1230.3,1230.3,1230.3,111000
ICICIBANK-EQ_2024-06-24_11-15-00.png,2024-06-24_11-15-00,1163.65,1167.5,1163.55,1166.9,219784.0,1165.04,1167.63,1162.45,1166.03,1166.65,1165.2,1165.86,1230.3,1232.49,1232.49,1232.49,111500
ICICIBANK-EQ_2024-06-24_11-20-00.png,2024-06-24_11-20-00,1166.9,1168.8,1166.4,1167.4,189851.0,1165.09,1167.82,1162.36,1165.8,1166.25,1164.8,1165.45,1232.49,1230.3,1230.3,1230.3,112000
ICICIBANK-EQ_2024-06-24_11-25-00.png,2024-06-24_11-25-00,1167.55,1169.4,1166.5,1169.0,242267.0,1165.34,1168.52,1162.15,1165.38,1165.95,1164.65,1165.2,1230.3,1232.49,1232.49,1232.49,112500
ICICIBANK-EQ_2024-06-24_11-30-00.png,2024-06-24_11-30-00,1169.0,1170.0,1168.05,1168.45,153151.0,1165.51,1168.98,1162.04,1165.1,1167.95,1165.1,1166.4,1232.49,1230.3,1230.3,1230.3,113000
ICICIBANK-EQ_2024-06-24_11-35-00.png,2024-06-24_11-35-00,1168.55,1169.0,1166.4,1167.1,106285.0,1165.63,1169.15,1162.12,1166.25,1168.0,1166.25,1167.21,1230.3,1228.11,1228.11,1228.11,113500
ICICIBANK-EQ_2024-06-24_11-40-00.png,2024-06-24_11-40-00,1167.05,1167.55,1164.0,1164.7,68384.0,1165.68,1169.12,1162.23,1167.18,1167.95,1166.8,1167.38,1228.11,1225.92,1225.92,1225.92,114000
ICICIBANK-EQ_2024-06-24_11-45-00.png,2024-06-24_11-45-00,1164.7,1165.45,1163.3,1164.2,66249.0,1165.5,1168.89,1162.12,1167.38,1168.0,1166.35,1167.34,1225.92,1228.11,1228.11,1228.11,114500
ICICIBANK-EQ_2024-06-24_11-50-00.png,2024-06-24_11-50-00,1164.25,1166.55,1164.0,1165.9,72988.0,1165.53,1168.91,1162.15,1167.5,1169.9,1166.85,1168.06,1228.11,1230.3,1230.3,1230.3,115000
ICICIBANK-EQ_2024-06-24_11-55-00.png,2024-06-24_11-55-00,1165.7,1166.5,1164.5,1165.2,68780.0,1165.63,1168.83,1162.43,1167.75,1168.25,1166.25,1167.26,1230.3,1228.11,1228.11,1228.11,115500
ICICIBANK-EQ_2024-06-24_12-00-00.png,2024-06-24_12-00-00,1165.25,1165.8,1164.5,1164.6,44737.0,1165.65,1168.82,1162.47,1167.28,1168.25,1166.45,1167.3,1228.11,1230.3,1230.3,1230.3,120000
ICICIBANK-EQ_2024-06-24_12-05-00.png,2024-06-24_12-05-00,1164.6,1164.75,1163.6,1163.85,68454.0,1165.67,1168.79,1162.55,1167.25,1168.1,1166.9,1167.41,1230.3,1232.49,1232.49,1232.49,120500
ICICIBANK-EQ_2024-06-24_12-10-00.png,2024-06-24_12-10-00,1163.9,1164.5,1163.7,1164.2,30674.0,1165.52,1168.61,1162.43,1167.32,1167.8,1166.3,1167.06,1232.49,1230.3,1230.3,1230.3,121000
ICICIBANK-EQ_2024-06-24_12-15-00.png,2024-06-24_12-15-00,1164.2,1165.8,1163.75,1165.8,133481.0,1165.51,1168.59,1162.43,1167.07,1167.6,1165.8,1166.6,1230.3,1232.49,1232.49,1232.49,121500
ICICIBANK-EQ_2024-06-24_12-20-00.png,2024-06-24_12-20-00,1165.65,1166.15,1164.3,1165.6,70194.0,1165.55,1168.62,1162.49,1166.5,1166.75,1164.6,1165.79,1232.49,1234.68,1234.68,1234.68,122000
ICICIBANK-EQ_2024-06-24_12-25-00.png,2024-06-24_12-25-00,1165.6,1166.95,1165.0,1166.45,72124.0,1165.57,1168.65,1162.49,1165.9,1166.25,1164.05,1165.3,1234.68,1232.49,1232.49,1232.49,122500
ICICIBANK-EQ_2024-06-24_12-30-00.png,2024-06-24_12-30-00,1166.45,1169.0,1165.8,1168.9,104613.0,1165.79,1169.16,1162.42,1165.45,1166.0,1164.3,1165.14,1232.49,1230.3,1230.3,1230.3,123000
ICICIBANK-EQ_2024-06-24_12-35-00.png,2024-06-24_12-35-00,1168.7,1169.0,1166.65,1167.7,117633.0,1165.94,1169.38,1162.5,1165.12,1165.9,1164.4,1165.09,1230.3,1228.11,1228.11,1228.11,123500
ICICIBANK-EQ_2024-06-24_12-40-00.png,2024-06-24_12-40-00,1167.9,1168.5,1165.3,1166.4,76660.0,1166.05,1169.39,1162.72,1165.03,1165.85,1164.4,1164.92,1228.11,1225.92,1225.92,1225.92,124000
ICICIBANK-EQ_2024-06-24_12-45-00.png,2024-06-24_12-45-00,1166.35,1167.1,1165.2,1165.7,65814.0,1166.08,1169.39,1162.78,1164.72,1165.5,1164.0,1164.94,1225.92,1223.73,1223.73,1223.73,124500
ICICIBANK-EQ_2024-06-24_12-50-00.png,2024-06-24_12-50-00,1165.65,1166.65,1165.2,1165.95,42191.0,1166.2,1169.3,1163.1,1165.12,1168.9,1164.95,1166.88,1223.73,1221.54,1221.54,1221.54,125000
