image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-01-08_13-05-00.png,2025-01-08_13-05-00,1253.8,1253.95,1252.9,1253.9,72068.0,1258.88,1264.23,1253.52,1266.08,1266.65,1265.15,1265.88,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-08_13-10-00.png,2025-01-08_13-10-00,1253.75,1254.65,1253.05,1253.6,61852.0,1258.48,1264.17,1252.78,1265.85,1266.75,1264.15,1265.4,1226.55,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-08_13-15-00.png,2025-01-08_13-15-00,1253.8,1254.55,1253.0,1254.0,83984.0,1258.13,1264.02,1252.23,1265.35,1265.85,1263.65,1264.7,1223.85,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-08_13-20-00.png,2025-01-08_13-20-00,1254.0,1256.6,1253.5,1256.1,82001.0,1257.88,1263.68,1252.08,1264.65,1265.35,1262.35,1263.72,1221.15,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-08_13-25-00.png,2025-01-08_13-25-00,1256.1,1258.8,1255.5,1257.4,74592.0,1257.73,1263.41,1252.05,1263.6,1264.0,1262.2,1263.21,1218.45,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-08_13-30-00.png,2025-01-08_13-30-00,1257.5,1259.95,1257.35,1258.7,76175.0,1257.66,1263.26,1252.07,1263.32,1264.95,1262.7,1263.74,1221.15,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-08_13-35-00.png,2025-01-08_13-35-00,1258.7,1259.4,1256.9,1256.95,62817.0,1257.47,1262.88,1252.07,1263.65,1264.0,1262.9,1263.53,1223.85,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-08_13-40-00.png,2025-01-08_13-40-00,1257.1,1261.2,1256.65,1260.45,143657.0,1257.55,1263.09,1252.01,1263.6,1264.0,1262.0,1262.95,1226.55,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-08_13-45-00.png,2025-01-08_13-45-00,1260.55,1262.95,1259.75,1261.05,216182.0,1257.58,1263.18,1251.98,1262.9,1264.75,1262.0,1263.41,1223.85,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-08_13-50-00.png,2025-01-08_13-50-00,1261.15,1263.95,1260.45,1263.4,104653.0,1257.81,1263.97,1251.65,1263.45,1265.95,1263.45,1264.98,1226.55,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-08_13-55-00.png,2025-01-08_13-55-00,1263.4,1264.3,1261.8,1263.6,132415.0,1257.94,1264.49,1251.39,1264.82,1264.82,1254.0,1257.88,1223.85,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-08_14-00-00.png,2025-01-08_14-00-00,1263.65,1264.0,1261.55,1261.9,79611.0,1257.99,1264.65,1251.33,1256.9,1256.9,1253.6,1254.97,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-08_14-05-00.png,2025-01-08_14-05-00,1261.9,1263.9,1259.95,1263.7,143024.0,1258.16,1265.21,1251.1,1254.9,1256.55,1254.35,1255.54,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-08_14-10-00.png,2025-01-08_14-10-00,1263.7,1265.55,1262.55,1265.15,142077.0,1258.4,1266.08,1250.72,1255.62,1258.5,1255.5,1256.47,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-08_14-15-00.png,2025-01-08_14-15-00,1265.3,1265.85,1263.95,1265.5,107970.0,1258.64,1266.9,1250.38,1255.95,1256.75,1255.0,1255.7,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-08_14-20-00.png,2025-01-08_14-20-00,1265.5,1267.3,1264.5,1265.2,279799.0,1258.99,1267.75,1250.22,1255.53,1257.15,1255.0,1256.21,1226.55,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-08_14-25-00.png,2025-01-08_14-25-00,1265.2,1265.5,1262.3,1264.2,181137.0,1259.41,1268.33,1250.49,1256.35,1259.2,1256.35,1257.85,1223.85,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-08_14-30-00.png,2025-01-08_14-30-00,1264.55,1266.55,1263.7,1266.05,104951.0,1259.96,1269.1,1250.81,1257.6,1259.55,1257.6,1258.49,1221.15,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-08_14-35-00.png,2025-01-08_14-35-00,1266.4,1266.45,1264.4,1265.75,97462.0,1260.52,1269.64,1251.4,1258.38,1259.95,1257.65,1258.93,1223.85,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-08_14-40-00.png,2025-01-08_14-40-00,1265.75,1266.65,1265.15,1265.95,59513.0,1261.13,1269.97,1252.29,1259.05,1259.7,1256.05,1257.92,1226.55,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-08_14-45-00.png,2025-01-08_14-45-00,1265.95,1266.75,1264.15,1264.75,106986.0,1261.67,1269.96,1253.38,1257.97,1257.97,1255.0,1255.74,1223.85,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-08_14-50-00.png,2025-01-08_14-50-00,1264.75,1265.85,1263.65,1264.55,83683.0,1262.22,1269.67,1254.77,1255.78,1258.0,1255.1,1256.25,1226.55,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-08_14-55-00.png,2025-01-08_14-55-00,1264.55,1265.35,1262.35,1262.65,128087.0,1262.65,1269.02,1256.28,1255.95,1258.65,1255.75,1257.3,1223.85,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-08_15-00-00.png,2025-01-08_15-00-00,1262.95,1264.0,1262.2,1263.7,168435.0,1263.03,1268.61,1257.45,1257.4,1261.0,1257.4,1259.44,1226.55,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-08_15-05-00.png,2025-01-08_15-05-00,1263.85,1264.95,1262.7,1263.45,187347.0,1263.33,1268.24,1258.42,1259.38,1261.0,1258.0,1259.38,1223.85,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-08_15-10-00.png,2025-01-08_15-10-00,1263.75,1264.0,1262.9,1263.45,150182.0,1263.57,1267.97,1259.17,1259.25,1259.4,1257.45,1258.5,1221.15,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-08_15-15-00.png,2025-01-08_15-15-00,1263.45,1264.0,1262.0,1262.35,265851.0,1263.84,1267.02,1260.66,1258.57,1258.65,1257.25,1258.16,1218.45,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-08_15-20-00.png,2025-01-08_15-20-00,1262.25,1264.75,1262.0,1264.65,216294.0,1264.05,1266.82,1261.28,1258.38,1259.0,1256.9,1257.72,1215.75,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-08_15-25-00.png,2025-01-08_15-25-00,1264.65,1265.95,1264.3,1265.0,265173.0,1264.25,1266.65,1261.84,1257.5,1257.95,1252.6,1255.2,1218.45,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-09_09-15-00.png,2025-01-09_09-15-00,1259.0,1263.7,1254.0,1254.8,332445.0,1263.82,1268.68,1258.96,1255.12,1255.12,1251.9,1252.64,1215.75,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-09_09-20-00.png,2025-01-09_09-20-00,1254.75,1256.5,1253.6,1255.05,86154.0,1263.39,1269.64,1257.14,1252.45,1253.1,1250.2,1251.71,1218.45,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-09_09-25-00.png,2025-01-09_09-25-00,1255.15,1256.55,1254.35,1256.1,66400.0,1263.1,1270.13,1256.07,1251.78,1252.45,1250.85,1251.61,1221.15,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-09_09-30-00.png,2025-01-09_09-30-00,1256.3,1258.5,1255.5,1255.6,80187.0,1262.7,1270.47,1254.92,1251.58,1252.2,1250.15,1251.08,1218.45,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-09_09-35-00.png,2025-01-09_09-35-00,1255.6,1256.75,1255.0,1255.45,72974.0,1262.21,1270.53,1253.89,1250.97,1251.8,1250.1,1250.76,1221.15,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-09_09-40-00.png,2025-01-09_09-40-00,1255.9,1257.15,1255.0,1256.8,52287.0,1261.78,1270.28,1253.27,1250.57,1251.55,1249.8,1250.89,1218.45,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-09_09-45-00.png,2025-01-09_09-45-00,1257.15,1259.2,1257.0,1258.05,67734.0,1261.42,1269.92,1252.92,1251.1,1252.0,1250.45,1251.4,1221.15,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-09_09-50-00.png,2025-01-09_09-50-00,1258.15,1259.55,1257.65,1258.6,37002.0,1261.14,1269.62,1252.65,1251.57,1252.0,1250.6,1251.28,1218.45,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-09_09-55-00.png,2025-01-09_09-55-00,1258.6,1259.95,1257.65,1259.5,48289.0,1260.81,1269.0,1252.62,1251.25,1251.9,1250.2,1251.04,1221.15,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-09_10-00-00.png,2025-01-09_10-00-00,1259.5,1259.7,1256.05,1256.45,41914.0,1260.34,1268.41,1252.28,1251.03,1252.95,1250.9,1251.91,1218.45,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-09_10-05-00.png,2025-01-09_10-05-00,1256.2,1256.4,1255.0,1255.35,35424.0,1259.82,1267.72,1251.91,1251.9,1252.9,1251.15,1252.11,1221.15,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-09_10-10-00.png,2025-01-09_10-10-00,1255.35,1258.0,1255.1,1256.55,79388.0,1259.4,1267.08,1251.73,1252.2,1252.2,1250.05,1251.03,1223.85,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-09_10-15-00.png,2025-01-09_10-15-00,1256.6,1258.65,1255.75,1258.2,40811.0,1259.09,1266.38,1251.8,1251.08,1252.6,1250.1,1251.25,1226.55,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-09_10-20-00.png,2025-01-09_10-20-00,1258.5,1261.0,1258.0,1260.25,49527.0,1258.97,1266.09,1251.85,1251.15,1252.65,1249.3,1251.05,1223.85,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-09_10-25-00.png,2025-01-09_10-25-00,1260.25,1261.0,1258.0,1258.25,51077.0,1258.7,1265.46,1251.93,1251.12,1251.12,1248.1,1249.41,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-09_10-30-00.png,2025-01-09_10-30-00,1258.6,1259.4,1257.45,1258.55,36633.0,1258.45,1264.84,1252.06,1249.78,1251.9,1249.2,1250.51,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-09_10-35-00.png,2025-01-09_10-35-00,1258.6,1258.65,1257.25,1258.15,49962.0,1258.18,1264.12,1252.25,1250.47,1252.5,1250.47,1251.5,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-09_10-40-00.png,2025-01-09_10-40-00,1257.95,1259.0,1256.9,1257.05,41148.0,1257.92,1263.54,1252.3,1251.47,1257.25,1251.47,1254.21,1229.25,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-09_10-45-00.png,2025-01-09_10-45-00,1257.25,1257.95,1252.6,1253.0,146552.0,1257.34,1262.41,1252.27,1254.05,1256.4,1254.05,1255.38,1231.95,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-09_10-50-00.png,2025-01-09_10-50-00,1253.0,1253.75,1251.9,1251.9,127226.0,1256.68,1260.89,1252.47,1255.5,1256.1,1254.35,1254.95,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-09_10-55-00.png,2025-01-09_10-55-00,1251.9,1253.1,1250.2,1251.65,151455.0,1256.53,1261.24,1251.81,1254.68,1255.9,1254.2,1254.94,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-09_11-00-00.png,2025-01-09_11-00-00,1251.95,1252.45,1250.85,1251.2,71971.0,1256.33,1261.58,1251.08,1254.82,1257.0,1254.82,1255.85,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-09_11-05-00.png,2025-01-09_11-05-00,1251.1,1252.2,1250.15,1250.85,105468.0,1256.07,1261.87,1250.27,1255.6,1256.4,1253.75,1254.91,1237.35,1240.05,1240.05,1240.05
ICICIBANK-EQ_2025-01-09_11-10-00.png,2025-01-09_11-10-00,1250.6,1251.8,1250.1,1250.55,77577.0,1255.82,1262.12,1249.52,1254.75,1254.75,1252.45,1253.62,1240.05,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-09_11-15-00.png,2025-01-09_11-15-00,1250.9,1251.55,1249.8,1251.3,145585.0,1255.61,1262.23,1248.99,1253.78,1254.05,1252.7,1253.34,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-09_11-20-00.png,2025-01-09_11-20-00,1251.3,1252.0,1250.45,1251.85,167854.0,1255.36,1262.16,1248.56,1253.3,1253.3,1251.0,1252.09,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-09_11-25-00.png,2025-01-09_11-25-00,1251.9,1252.0,1250.6,1250.6,49758.0,1254.99,1261.98,1248.0,1252.12,1253.75,1251.35,1252.53,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-09_11-30-00.png,2025-01-09_11-30-00,1250.9,1251.9,1250.2,1251.15,57529.0,1254.62,1261.59,1247.64,1252.5,1254.0,1252.3,1253.35,1234.65,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-09_11-35-00.png,2025-01-09_11-35-00,1251.1,1252.95,1250.9,1252.7,51256.0,1254.28,1260.91,1247.65,1253.55,1254.3,1252.25,1253.3,1231.95,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-09_11-40-00.png,2025-01-09_11-40-00,1252.5,1252.9,1251.15,1251.9,47853.0,1254.05,1260.68,1247.42,1253.32,1256.0,1252.75,1254.38,1234.65,1237.35,1237.35,1237.35
ICICIBANK-EQ_2025-01-09_11-45-00.png,2025-01-09_11-45-00,1251.9,1251.9,1250.05,1250.25,37462.0,1253.8,1260.6,1246.99,1254.38,1256.0,1254.3,1255.3,1237.35,1234.65,1234.65,1234.65
ICICIBANK-EQ_2025-01-09_11-50-00.png,2025-01-09_11-50-00,1250.2,1252.6,1250.1,1252.1,59791.0,1253.57,1260.29,1246.86,1255.45,1256.0,1254.5,1255.34,1234.65,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-09_11-55-00.png,2025-01-09_11-55-00,1252.5,1252.65,1249.3,1249.75,303931.0,1253.15,1259.7,1246.6,1255.42,1256.0,1255.1,1255.66,1231.95,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-09_12-00-00.png,2025-01-09_12-00-00,1249.75,1250.0,1248.1,1249.8,64269.0,1252.63,1258.42,1246.84,1255.78,1257.0,1255.15,1256.16,1229.25,1231.95,1231.95,1231.95
ICICIBANK-EQ_2025-01-09_12-05-00.png,2025-01-09_12-05-00,1249.65,1251.9,1249.2,1251.3,205276.0,1252.28,1257.45,1247.11,1256.25,1258.25,1256.15,1257.06,1231.95,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-09_12-10-00.png,2025-01-09_12-10-00,1251.3,1252.5,1250.55,1251.65,162945.0,1251.94,1256.18,1247.69,1256.92,1258.75,1256.92,1257.82,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-09_12-15-00.png,2025-01-09_12-15-00,1251.85,1257.25,1251.5,1256.25,252272.0,1251.84,1255.55,1248.13,1257.78,1259.4,1257.78,1258.49,1226.55,1229.25,1229.25,1229.25
ICICIBANK-EQ_2025-01-09_12-20-00.png,2025-01-09_12-20-00,1256.25,1256.4,1254.1,1254.75,167452.0,1251.72,1254.86,1248.59,1258.28,1259.45,1257.0,1258.47,1229.25,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-09_12-25-00.png,2025-01-09_12-25-00,1254.75,1256.1,1254.35,1254.6,96794.0,1251.8,1255.15,1248.46,1258.72,1260.95,1258.55,1259.88,1226.55,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-09_12-30-00.png,2025-01-09_12-30-00,1254.35,1255.9,1254.2,1255.3,66890.0,1251.97,1255.67,1248.28,1260.0,1262.5,1260.0,1261.39,1223.85,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-09_12-35-00.png,2025-01-09_12-35-00,1255.45,1257.0,1255.2,1255.75,38544.0,1252.18,1256.23,1248.13,1261.28,1261.95,1260.15,1261.35,1221.15,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-09_12-40-00.png,2025-01-09_12-40-00,1255.75,1256.4,1253.75,1253.75,36353.0,1252.31,1256.39,1248.22,1261.65,1262.85,1260.65,1261.62,1218.45,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-09_12-45-00.png,2025-01-09_12-45-00,1253.7,1254.5,1252.45,1253.85,42399.0,1252.46,1256.54,1248.38,1261.5,1261.6,1259.65,1260.93,1221.15,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-09_12-50-00.png,2025-01-09_12-50-00,1253.65,1254.05,1252.7,1252.95,41088.0,1252.58,1256.56,1248.59,1261.22,1261.3,1259.1,1260.45,1218.45,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-09_12-55-00.png,2025-01-09_12-55-00,1252.9,1253.1,1251.0,1251.35,74855.0,1252.58,1256.56,1248.6,1260.7,1260.95,1259.4,1260.21,1221.15,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-09_13-00-00.png,2025-01-09_13-00-00,1251.6,1253.75,1251.35,1253.4,85017.0,1252.66,1256.64,1248.68,1260.25,1260.25,1258.65,1259.49,1218.45,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-09_13-05-00.png,2025-01-09_13-05-00,1253.4,1254.0,1252.3,1253.7,64583.0,1252.81,1256.7,1248.93,1259.6,1259.6,1257.6,1258.86,1215.75,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-09_13-10-00.png,2025-01-09_13-10-00,1253.7,1254.3,1252.25,1252.95,46642.0,1252.9,1256.71,1249.1,1259.15,1259.95,1257.05,1258.99,1213.05,1210.35,1210.35,1210.35
ICICIBANK-EQ_2025-01-09_13-15-00.png,2025-01-09_13-15-00,1252.95,1256.0,1252.75,1255.8,82464.0,1253.06,1257.07,1249.04,1259.47,1262.6,1259.47,1260.88,1210.35,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-09_13-20-00.png,2025-01-09_13-20-00,1255.85,1256.0,1254.3,1255.05,72230.0,1253.21,1257.29,1249.14,1260.65,1261.75,1260.3,1261.16,1213.05,1210.35,1210.35,1210.35
ICICIBANK-EQ_2025-01-09_13-25-00.png,2025-01-09_13-25-00,1255.05,1256.0,1254.5,1255.8,68294.0,1253.49,1257.47,1249.52,1261.3,1263.7,1260.95,1262.12,1210.35,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-09_13-30-00.png,2025-01-09_13-30-00,1255.8,1256.0,1255.1,1255.75,75651.0,1253.68,1257.72,1249.63,1261.93,1263.05,1261.15,1262.06,1213.05,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-09_13-35-00.png,2025-01-09_13-35-00,1255.75,1257.0,1255.15,1256.75,64747.0,1254.03,1257.84,1250.21,1262.03,1263.0,1260.15,1261.4,1215.75,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-09_13-40-00.png,2025-01-09_13-40-00,1256.75,1258.25,1256.15,1257.1,76607.0,1254.39,1257.89,1250.89,1261.22,1262.8,1260.6,1261.86,1218.45,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-09_13-45-00.png,2025-01-09_13-45-00,1257.1,1258.75,1257.0,1258.45,51445.0,1254.75,1258.37,1251.12,1262.03,1264.75,1261.6,1263.05,1221.15,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-09_13-50-00.png,2025-01-09_13-50-00,1258.45,1259.4,1258.0,1258.1,59406.0,1255.07,1258.68,1251.46,1262.92,1264.35,1262.3,1263.49,1223.85,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-09_13-55-00.png,2025-01-09_13-55-00,1258.1,1259.45,1257.0,1259.35,114481.0,1255.22,1259.29,1251.16,1263.65,1263.65,1256.5,1259.74,1226.55,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-09_14-00-00.png,2025-01-09_14-00-00,1259.35,1260.95,1258.55,1260.65,116654.0,1255.52,1260.24,1250.8,1260.05,1264.95,1260.05,1262.44,1223.85,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-09_14-05-00.png,2025-01-09_14-05-00,1260.65,1262.5,1260.5,1261.9,98561.0,1255.88,1261.37,1250.4,1262.28,1263.8,1257.75,1260.84,1221.15,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-09_14-10-00.png,2025-01-09_14-10-00,1261.9,1261.95,1260.15,1261.4,76677.0,1256.19,1262.2,1250.18,1260.9,1260.9,1254.6,1256.72,1218.45,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-09_14-15-00.png,2025-01-09_14-15-00,1261.55,1262.85,1260.65,1261.45,76017.0,1256.47,1262.92,1250.03,1256.4,1258.65,1254.1,1256.45,1215.75,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-09_14-20-00.png,2025-01-09_14-20-00,1261.45,1261.6,1259.65,1261.0,53471.0,1256.84,1263.45,1250.23,1256.53,1259.5,1256.45,1257.68,1213.05,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-09_14-25-00.png,2025-01-09_14-25-00,1261.0,1261.3,1259.1,1260.4,58265.0,1257.16,1263.8,1250.53,1257.38,1257.38,1253.35,1255.28,1215.75,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-09_14-30-00.png,2025-01-09_14-30-00,1260.4,1260.95,1259.4,1260.1,111199.0,1257.52,1263.97,1251.07,1255.25,1255.25,1253.0,1253.66,1218.45,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-09_14-35-00.png,2025-01-09_14-35-00,1260.1,1260.1,1258.65,1259.1,105368.0,1257.91,1263.69,1252.13,1253.65,1254.15,1251.0,1252.42,1221.15,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-09_14-40-00.png,2025-01-09_14-40-00,1259.0,1259.55,1257.6,1259.3,215354.0,1258.2,1263.61,1252.8,1252.28,1253.05,1251.0,1251.74,1223.85,1226.55,1226.55,1226.55
ICICIBANK-EQ_2025-01-09_14-45-00.png,2025-01-09_14-45-00,1259.05,1259.95,1257.05,1259.9,171272.0,1258.51,1263.53,1253.5,1251.45,1253.05,1250.35,1251.6,1226.55,1223.85,1223.85,1223.85
ICICIBANK-EQ_2025-01-09_14-50-00.png,2025-01-09_14-50-00,1259.9,1262.6,1259.6,1261.4,193918.0,1258.94,1263.37,1254.51,1251.5,1252.2,1249.3,1251.22,1223.85,1221.15,1221.15,1221.15
ICICIBANK-EQ_2025-01-09_14-55-00.png,2025-01-09_14-55-00,1261.4,1261.75,1260.3,1261.2,163843.0,1259.21,1263.49,1254.93,1251.7,1252.95,1250.65,1251.71,1221.15,1218.45,1218.45,1218.45
ICICIBANK-EQ_2025-01-09_15-00-00.png,2025-01-09_15-00-00,1261.2,1263.7,1260.95,1262.65,382938.0,1259.59,1263.66,1255.52,1251.62,1252.0,1250.75,1251.59,1218.45,1215.75,1215.75,1215.75
ICICIBANK-EQ_2025-01-09_15-05-00.png,2025-01-09_15-05-00,1262.65,1263.05,1261.15,1261.4,372194.0,1259.87,1263.6,1256.14,1251.8,1251.85,1248.6,1250.34,1215.75,1213.05,1213.05,1213.05
ICICIBANK-EQ_2025-01-09_15-10-00.png,2025-01-09_15-10-00,1261.4,1263.0,1260.15,1261.05,409178.0,1260.13,1263.35,1256.92,1250.45,1250.45,1248.3,1249.24,1213.05,1210.35,1210.35,1210.35
ICICIBANK-EQ_2025-01-09_15-15-00.png,2025-01-09_15-15-00,1261.4,1262.8,1260.6,1262.65,405404.0,1260.43,1263.41,1257.44,1249.32,1250.0,1246.5,1248.18,1210.35,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-09_15-20-00.png,2025-01-09_15-20-00,1262.3,1264.75,1261.6,1263.55,380684.0,1260.75,1263.61,1257.89,1248.1,1250.0,1246.5,1248.01,1207.65,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-09_15-25-00.png,2025-01-09_15-25-00,1263.8,1264.35,1262.3,1263.5,257560.0,1261.0,1263.9,1258.11,1247.78,1250.25,1247.78,1249.04,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_09-15-00.png,2025-01-10_09-15-00,1259.0,1262.35,1256.5,1261.1,170290.0,1261.15,1263.71,1258.6,1248.75,1249.3,1248.05,1248.78,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-10_09-20-00.png,2025-01-10_09-20-00,1261.1,1264.95,1260.25,1263.45,81840.0,1261.36,1263.96,1258.75,1248.88,1249.2,1248.15,1248.81,1204.95,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-10_09-25-00.png,2025-01-10_09-25-00,1263.8,1263.8,1257.75,1258.0,70804.0,1261.22,1264.22,1258.23,1248.95,1254.2,1248.95,1251.51,1207.65,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-10_09-30-00.png,2025-01-10_09-30-00,1258.0,1259.5,1254.6,1254.8,77762.0,1260.87,1265.0,1256.74,1251.43,1258.05,1251.43,1255.41,1204.95,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-10_09-35-00.png,2025-01-10_09-35-00,1255.35,1258.65,1254.1,1257.7,60679.0,1260.68,1265.04,1256.33,1254.97,1257.55,1252.6,1255.9,1207.65,1210.35,1210.35,1210.35
ICICIBANK-EQ_2025-01-10_09-40-00.png,2025-01-10_09-40-00,1257.5,1259.5,1256.45,1257.25,68942.0,1260.47,1265.07,1255.88,1256.72,1260.55,1256.72,1258.81,1210.35,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-10_09-45-00.png,2025-01-10_09-45-00,1257.1,1257.25,1253.35,1253.4,66532.0,1260.09,1265.66,1254.53,1258.72,1260.8,1256.65,1258.95,1207.65,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-10_09-50-00.png,2025-01-10_09-50-00,1253.8,1254.35,1253.0,1253.5,31258.0,1259.75,1266.05,1253.45,1259.18,1259.18,1256.65,1257.7,1204.95,1202.25,1202.25,1202.25
ICICIBANK-EQ_2025-01-10_09-55-00.png,2025-01-10_09-55-00,1253.1,1254.15,1251.0,1251.45,42230.0,1259.32,1266.62,1252.02,1257.58,1259.9,1257.0,1258.24,1202.25,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-10_10-00-00.png,2025-01-10_10-00-00,1251.45,1253.05,1251.0,1251.45,34831.0,1258.94,1267.04,1250.83,1258.03,1259.0,1256.65,1257.72,1204.95,1207.65,1207.65,1207.65
ICICIBANK-EQ_2025-01-10_10-05-00.png,2025-01-10_10-05-00,1251.05,1253.05,1250.35,1251.95,48038.0,1258.57,1267.25,1249.88,1257.62,1257.62,1253.0,1255.12,1207.65,1204.95,1204.95,1204.95
ICICIBANK-EQ_2025-01-10_10-10-00.png,2025-01-10_10-10-00,1251.8,1252.2,1249.3,1251.6,53085.0,1258.15,1267.35,1248.96,1255.12,1256.4,1252.35,1254.18,1204.95,1202.25,1202.25,1202.25
