image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-02-07_13-05-00.png,2025-02-07_13-05-00,1257.1,1257.25,1255.25,1255.45,71670.0,1260.14,1266.76,1253.53,1252.75,1253.0,1251.35,1252.34,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-07_13-10-00.png,2025-02-07_13-10-00,1255.45,1255.9,1254.6,1254.9,117227.0,1259.69,1266.44,1252.94,1252.5,1253.15,1251.4,1252.36,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-07_13-15-00.png,2025-02-07_13-15-00,1254.9,1255.55,1253.75,1255.2,80348.0,1259.26,1266.0,1252.52,1252.45,1253.1,1251.85,1252.44,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-07_13-20-00.png,2025-02-07_13-20-00,1255.2,1256.25,1254.85,1255.7,79424.0,1258.79,1265.11,1252.46,1252.4,1253.4,1251.2,1252.32,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-07_13-25-00.png,2025-02-07_13-25-00,1255.7,1256.4,1255.1,1255.55,78555.0,1258.36,1264.32,1252.4,1252.35,1255.7,1252.2,1253.89,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-07_13-30-00.png,2025-02-07_13-30-00,1255.55,1256.95,1255.3,1255.7,139093.0,1257.94,1263.34,1252.54,1253.82,1256.45,1253.82,1255.57,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-07_13-35-00.png,2025-02-07_13-35-00,1255.7,1256.75,1255.65,1256.15,108079.0,1257.57,1262.34,1252.8,1255.82,1258.0,1255.82,1256.95,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-07_13-40-00.png,2025-02-07_13-40-00,1256.15,1256.6,1255.25,1255.5,87495.0,1257.22,1261.47,1252.97,1256.97,1259.75,1256.35,1258.01,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-07_13-45-00.png,2025-02-07_13-45-00,1255.8,1256.05,1254.0,1254.0,93821.0,1256.82,1260.66,1252.98,1257.97,1258.8,1257.1,1258.05,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-07_13-50-00.png,2025-02-07_13-50-00,1254.1,1254.8,1251.6,1252.45,135871.0,1256.46,1260.5,1252.41,1258.15,1259.2,1256.0,1257.54,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-07_13-55-00.png,2025-02-07_13-55-00,1252.45,1254.35,1252.0,1253.55,101503.0,1256.17,1260.18,1252.16,1257.47,1260.0,1250.3,1256.1,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-07_14-00-00.png,2025-02-07_14-00-00,1253.55,1254.35,1251.6,1252.8,325876.0,1255.83,1259.77,1251.89,1257.05,1258.9,1256.55,1257.36,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-07_14-05-00.png,2025-02-07_14-05-00,1252.8,1254.75,1251.0,1251.2,87358.0,1255.38,1259.27,1251.49,1257.0,1260.25,1257.0,1258.65,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-07_14-10-00.png,2025-02-07_14-10-00,1251.45,1252.15,1249.6,1250.8,152084.0,1254.92,1258.68,1251.15,1258.68,1261.65,1256.85,1259.19,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-07_14-15-00.png,2025-02-07_14-15-00,1250.8,1252.05,1249.55,1250.15,103518.0,1254.59,1258.81,1250.37,1259.12,1260.15,1258.15,1259.15,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-07_14-20-00.png,2025-02-07_14-20-00,1250.15,1252.1,1249.85,1251.55,87123.0,1254.3,1258.53,1250.07,1259.15,1261.65,1259.15,1260.34,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-07_14-25-00.png,2025-02-07_14-25-00,1251.45,1253.4,1250.95,1252.8,79000.0,1254.11,1258.23,1249.99,1260.1,1261.45,1259.1,1260.54,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-07_14-30-00.png,2025-02-07_14-30-00,1252.75,1253.95,1252.15,1252.5,88651.0,1253.98,1258.13,1249.82,1260.8,1262.45,1257.6,1260.19,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-07_14-35-00.png,2025-02-07_14-35-00,1252.5,1253.45,1252.05,1253.0,89595.0,1253.8,1257.81,1249.8,1260.35,1260.35,1257.6,1258.62,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-07_14-40-00.png,2025-02-07_14-40-00,1252.65,1253.0,1251.35,1252.35,107283.0,1253.56,1257.29,1249.84,1258.65,1259.6,1257.85,1258.62,1239.04,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-07_14-45-00.png,2025-02-07_14-45-00,1252.3,1253.15,1251.4,1252.6,129746.0,1253.42,1257.06,1249.78,1258.53,1259.1,1255.45,1257.29,1236.45,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-07_14-50-00.png,2025-02-07_14-50-00,1252.35,1253.1,1251.85,1252.45,95692.0,1253.3,1256.9,1249.7,1257.3,1257.3,1252.5,1254.09,1233.86,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-07_14-55-00.png,2025-02-07_14-55-00,1252.5,1253.4,1251.2,1252.2,97782.0,1253.15,1256.66,1249.64,1254.07,1254.07,1251.1,1252.25,1236.45,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-07_15-00-00.png,2025-02-07_15-00-00,1252.5,1255.7,1252.2,1255.15,231062.0,1253.12,1256.56,1249.69,1252.45,1252.65,1251.0,1251.97,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-07_15-05-00.png,2025-02-07_15-05-00,1255.3,1256.45,1254.2,1256.35,258596.0,1253.16,1256.73,1249.59,1252.12,1252.15,1251.35,1251.85,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-07_15-10-00.png,2025-02-07_15-10-00,1256.15,1258.0,1255.85,1257.8,245307.0,1253.27,1257.25,1249.28,1251.95,1252.45,1251.3,1251.75,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-07_15-15-00.png,2025-02-07_15-15-00,1257.85,1259.75,1256.35,1258.1,236024.0,1253.36,1257.72,1249.01,1251.62,1252.75,1250.0,1251.56,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-07_15-20-00.png,2025-02-07_15-20-00,1258.35,1258.8,1257.1,1257.95,236618.0,1253.49,1258.22,1248.75,1251.75,1252.6,1249.35,1251.35,1239.04,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-07_15-25-00.png,2025-02-07_15-25-00,1257.95,1259.2,1256.0,1257.0,192771.0,1253.64,1258.62,1248.65,1251.72,1252.55,1250.05,1251.29,1236.45,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-10_09-15-00.png,2025-02-10_09-15-00,1257.35,1260.0,1250.3,1256.75,326650.0,1253.85,1258.99,1248.71,1251.28,1253.0,1251.1,1251.81,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-10_09-20-00.png,2025-02-10_09-20-00,1256.7,1258.9,1256.55,1257.3,114371.0,1254.04,1259.4,1248.68,1251.57,1253.0,1251.55,1252.23,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-10_09-25-00.png,2025-02-10_09-25-00,1257.25,1260.25,1257.0,1260.1,102205.0,1254.41,1260.37,1248.44,1252.18,1255.0,1252.18,1253.62,1239.04,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-10_09-30-00.png,2025-02-10_09-30-00,1260.1,1261.65,1256.85,1258.15,92913.0,1254.75,1260.74,1248.76,1253.6,1254.85,1253.5,1254.29,1236.45,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-10_09-35-00.png,2025-02-10_09-35-00,1258.15,1260.15,1258.15,1260.15,37841.0,1255.22,1261.37,1249.07,1254.4,1254.55,1252.45,1253.86,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-10_09-40-00.png,2025-02-10_09-40-00,1260.2,1261.65,1259.5,1260.0,47201.0,1255.71,1261.73,1249.7,1254.22,1254.5,1253.35,1254.11,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-10_09-45-00.png,2025-02-10_09-45-00,1260.15,1261.45,1259.1,1261.45,36354.0,1256.21,1262.41,1250.01,1254.3,1254.5,1253.0,1253.91,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-10_09-50-00.png,2025-02-10_09-50-00,1261.45,1262.45,1257.6,1259.25,53272.0,1256.53,1262.65,1250.41,1254.08,1254.25,1253.25,1253.72,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-10_09-55-00.png,2025-02-10_09-55-00,1259.25,1259.6,1257.6,1258.05,30155.0,1256.81,1262.66,1250.96,1253.7,1256.6,1253.25,1255.0,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-10_10-00-00.png,2025-02-10_10-00-00,1258.05,1259.6,1257.85,1259.0,25241.0,1257.11,1262.75,1251.47,1255.07,1256.7,1255.07,1256.01,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-10_10-05-00.png,2025-02-10_10-05-00,1259.05,1259.1,1255.45,1255.55,93800.0,1257.27,1262.51,1252.03,1256.1,1256.45,1255.0,1255.58,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-10_10-10-00.png,2025-02-10_10-10-00,1255.55,1255.7,1252.5,1252.6,85152.0,1257.27,1262.51,1252.03,1255.42,1256.45,1255.05,1255.57,1246.81,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-10_10-15-00.png,2025-02-10_10-15-00,1252.65,1253.0,1251.1,1252.25,75044.0,1257.26,1262.54,1251.98,1255.4,1256.0,1254.8,1255.52,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-10_10-20-00.png,2025-02-10_10-20-00,1252.25,1252.65,1251.0,1252.0,37922.0,1257.25,1262.57,1251.93,1255.65,1256.45,1254.85,1255.74,1246.81,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-10_10-25-00.png,2025-02-10_10-25-00,1252.1,1252.15,1251.35,1251.8,23408.0,1257.08,1262.87,1251.29,1255.82,1255.82,1254.0,1255.05,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-10_10-30-00.png,2025-02-10_10-30-00,1251.8,1252.45,1251.3,1251.45,24248.0,1256.83,1263.14,1250.53,1255.22,1255.95,1253.75,1254.71,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-10_10-35-00.png,2025-02-10_10-35-00,1251.5,1252.75,1250.0,1252.0,51577.0,1256.54,1263.19,1249.9,1254.57,1255.65,1254.05,1254.89,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-10_10-40-00.png,2025-02-10_10-40-00,1252.0,1252.6,1249.35,1251.45,40455.0,1256.21,1263.19,1249.24,1254.92,1255.75,1254.35,1254.96,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-10_10-45-00.png,2025-02-10_10-45-00,1251.45,1252.55,1250.05,1251.1,25838.0,1255.87,1263.15,1248.59,1254.88,1255.95,1254.55,1255.29,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-10_10-50-00.png,2025-02-10_10-50-00,1251.1,1253.0,1251.1,1252.05,24510.0,1255.62,1263.08,1248.17,1255.32,1256.45,1255.32,1256.03,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-10_10-55-00.png,2025-02-10_10-55-00,1252.05,1253.0,1251.55,1252.3,25035.0,1255.4,1262.98,1247.82,1256.12,1257.2,1255.0,1256.05,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-10_11-00-00.png,2025-02-10_11-00-00,1252.3,1255.0,1252.3,1254.9,45462.0,1255.28,1262.81,1247.75,1256.0,1256.0,1252.8,1254.55,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-10_11-05-00.png,2025-02-10_11-05-00,1254.8,1254.85,1253.5,1254.0,27573.0,1254.97,1262.17,1247.78,1254.95,1254.95,1253.35,1254.01,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-10_11-10-00.png,2025-02-10_11-10-00,1253.95,1254.55,1252.45,1254.5,31860.0,1254.79,1261.83,1247.76,1254.03,1254.03,1253.1,1253.58,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-10_11-15-00.png,2025-02-10_11-15-00,1254.35,1254.5,1253.35,1254.25,22875.0,1254.5,1261.07,1247.93,1253.6,1254.0,1253.35,1253.64,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-10_11-20-00.png,2025-02-10_11-20-00,1254.25,1254.5,1253.0,1253.9,33867.0,1254.19,1260.23,1248.15,1253.6,1253.95,1251.55,1252.81,1246.81,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-10_11-25-00.png,2025-02-10_11-25-00,1253.85,1254.25,1253.25,1253.55,56026.0,1253.8,1258.78,1248.82,1252.88,1253.5,1252.2,1252.68,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-10_11-30-00.png,2025-02-10_11-30-00,1253.55,1256.6,1253.25,1256.6,59589.0,1253.66,1258.15,1249.18,1252.5,1253.75,1252.1,1252.74,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-10_11-35-00.png,2025-02-10_11-35-00,1256.6,1256.7,1255.15,1255.6,42537.0,1253.54,1257.64,1249.44,1252.55,1253.0,1252.25,1252.69,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-10_11-40-00.png,2025-02-10_11-40-00,1255.6,1256.45,1255.0,1255.25,57687.0,1253.36,1256.67,1250.04,1252.75,1253.0,1252.0,1252.58,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-10_11-45-00.png,2025-02-10_11-45-00,1255.45,1256.45,1255.05,1255.35,21788.0,1253.34,1256.64,1250.05,1252.65,1253.0,1252.0,1252.44,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-10_11-50-00.png,2025-02-10_11-50-00,1255.35,1256.0,1254.8,1255.95,25108.0,1253.51,1256.98,1250.05,1252.38,1254.0,1252.2,1253.02,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-10_11-55-00.png,2025-02-10_11-55-00,1255.95,1256.45,1254.85,1255.7,44906.0,1253.68,1257.23,1250.14,1252.95,1253.95,1252.4,1253.28,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-10_12-00-00.png,2025-02-10_12-00-00,1255.7,1255.75,1254.0,1254.75,94656.0,1253.82,1257.31,1250.34,1253.38,1254.85,1252.7,1253.8,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-10_12-05-00.png,2025-02-10_12-05-00,1254.55,1255.95,1253.75,1254.6,43120.0,1253.96,1257.33,1250.6,1253.82,1256.55,1253.82,1255.38,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-10_12-10-00.png,2025-02-10_12-10-00,1254.85,1255.65,1254.05,1255.0,57937.0,1254.14,1257.31,1250.97,1255.32,1257.3,1255.32,1256.12,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-10_12-15-00.png,2025-02-10_12-15-00,1255.0,1255.75,1254.35,1254.75,53480.0,1254.28,1257.3,1251.26,1255.8,1258.5,1255.8,1256.75,1244.22,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-10_12-20-00.png,2025-02-10_12-20-00,1254.75,1255.95,1254.55,1255.9,80379.0,1254.5,1257.29,1251.71,1256.32,1257.85,1256.25,1257.06,1241.63,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-10_12-25-00.png,2025-02-10_12-25-00,1255.9,1256.45,1255.4,1256.35,42679.0,1254.76,1257.16,1252.36,1257.08,1257.95,1256.2,1257.1,1239.04,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-10_12-30-00.png,2025-02-10_12-30-00,1256.4,1257.2,1255.0,1255.6,114462.0,1254.94,1257.0,1252.88,1257.12,1257.4,1256.1,1256.68,1236.45,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-10_12-35-00.png,2025-02-10_12-35-00,1255.4,1255.5,1252.8,1254.5,60668.0,1255.05,1256.71,1253.39,1256.6,1257.45,1255.05,1256.08,1233.86,1231.27,1231.27,1231.27
ICICIBANK-EQ_2025-02-10_12-40-00.png,2025-02-10_12-40-00,1254.55,1254.65,1253.35,1253.5,51585.0,1254.98,1256.78,1253.18,1255.9,1256.75,1255.1,1255.79,1231.27,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-10_12-45-00.png,2025-02-10_12-45-00,1253.5,1254.0,1253.1,1253.7,43701.0,1254.96,1256.8,1253.13,1255.65,1256.9,1255.25,1256.24,1233.86,1231.27,1231.27,1231.27
ICICIBANK-EQ_2025-02-10_12-50-00.png,2025-02-10_12-50-00,1253.7,1254.0,1253.35,1253.5,41849.0,1254.92,1256.86,1252.97,1256.4,1258.5,1256.4,1257.51,1231.27,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-10_12-55-00.png,2025-02-10_12-55-00,1253.5,1253.95,1251.55,1252.25,41085.0,1254.82,1257.08,1252.55,1257.4,1258.5,1257.4,1258.0,1233.86,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-10_13-00-00.png,2025-02-10_13-00-00,1252.4,1253.5,1252.2,1252.6,42025.0,1254.75,1257.19,1252.31,1257.95,1259.25,1257.75,1258.42,1236.45,1233.86,1233.86,1233.86
ICICIBANK-EQ_2025-02-10_13-05-00.png,2025-02-10_13-05-00,1252.6,1253.75,1252.1,1252.5,47649.0,1254.7,1257.29,1252.1,1258.35,1260.0,1258.35,1259.06,1233.86,1236.45,1236.45,1236.45
ICICIBANK-EQ_2025-02-10_13-10-00.png,2025-02-10_13-10-00,1252.5,1253.0,1252.25,1253.0,38347.0,1254.52,1257.05,1251.98,1258.85,1261.7,1258.6,1259.96,1236.45,1239.04,1239.04,1239.04
ICICIBANK-EQ_2025-02-10_13-15-00.png,2025-02-10_13-15-00,1252.75,1253.0,1252.0,1252.55,36270.0,1254.36,1256.99,1251.74,1259.78,1263.0,1259.78,1261.58,1239.04,1241.63,1241.63,1241.63
ICICIBANK-EQ_2025-02-10_13-20-00.png,2025-02-10_13-20-00,1252.55,1253.0,1252.0,1252.2,45932.0,1254.21,1256.97,1251.45,1261.5,1263.95,1261.5,1262.96,1241.63,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-10_13-25-00.png,2025-02-10_13-25-00,1252.2,1254.0,1252.2,1253.7,80063.0,1254.13,1256.85,1251.41,1263.05,1264.45,1261.8,1263.31,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-10_13-30-00.png,2025-02-10_13-30-00,1253.95,1253.95,1252.4,1252.8,64278.0,1253.97,1256.61,1251.34,1263.5,1264.95,1263.0,1263.82,1246.81,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-10_13-35-00.png,2025-02-10_13-35-00,1252.8,1254.85,1252.7,1254.85,88964.0,1253.93,1256.48,1251.38,1263.68,1265.0,1263.0,1263.86,1249.4,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-10_13-40-00.png,2025-02-10_13-40-00,1254.9,1256.55,1254.3,1255.75,60557.0,1253.98,1256.63,1251.33,1263.72,1263.72,1261.75,1262.84,1246.81,1244.22,1244.22,1244.22
ICICIBANK-EQ_2025-02-10_13-45-00.png,2025-02-10_13-45-00,1255.7,1257.3,1255.6,1255.9,67503.0,1254.04,1256.82,1251.27,1263.1,1263.1,1260.6,1261.8,1244.22,1246.81,1246.81,1246.81
ICICIBANK-EQ_2025-02-10_13-50-00.png,2025-02-10_13-50-00,1256.05,1258.5,1255.85,1256.6,78550.0,1254.12,1257.1,1251.15,1261.85,1261.85,1259.1,1260.26,1246.81,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-10_13-55-00.png,2025-02-10_13-55-00,1256.65,1257.85,1256.25,1257.5,53908.0,1254.26,1257.59,1250.93,1260.25,1260.7,1251.5,1257.01,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-10_14-00-00.png,2025-02-10_14-00-00,1257.6,1257.95,1256.2,1256.65,64135.0,1254.3,1257.72,1250.88,1257.92,1260.45,1257.92,1259.55,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-10_14-05-00.png,2025-02-10_14-05-00,1256.65,1257.4,1256.1,1256.55,56350.0,1254.31,1257.76,1250.86,1259.82,1260.4,1256.2,1258.11,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-10_14-10-00.png,2025-02-10_14-10-00,1256.55,1257.45,1255.05,1255.25,60642.0,1254.29,1257.72,1250.87,1257.92,1257.92,1252.55,1254.75,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-10_14-15-00.png,2025-02-10_14-15-00,1255.25,1256.75,1255.1,1256.05,69935.0,1254.37,1257.89,1250.85,1254.82,1254.85,1252.05,1253.44,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-10_14-20-00.png,2025-02-10_14-20-00,1256.0,1256.9,1255.25,1256.8,62935.0,1254.54,1258.19,1250.88,1253.43,1256.8,1253.43,1255.19,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-10_14-25-00.png,2025-02-10_14-25-00,1256.8,1258.5,1256.75,1258.0,61549.0,1254.75,1258.69,1250.81,1255.1,1256.7,1253.55,1255.6,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-10_14-30-00.png,2025-02-10_14-30-00,1257.9,1258.5,1257.6,1258.0,59715.0,1254.97,1259.12,1250.83,1256.07,1256.25,1254.0,1255.09,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-10_14-35-00.png,2025-02-10_14-35-00,1258.0,1259.25,1257.75,1258.7,73066.0,1255.3,1259.55,1251.04,1255.05,1256.25,1254.65,1255.46,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-10_14-40-00.png,2025-02-10_14-40-00,1258.65,1260.0,1258.55,1259.05,123684.0,1255.62,1259.99,1251.25,1255.47,1258.2,1255.47,1256.85,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-10_14-45-00.png,2025-02-10_14-45-00,1259.05,1261.7,1258.6,1260.5,124170.0,1256.02,1260.65,1251.39,1256.75,1258.2,1256.4,1257.55,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-10_14-50-00.png,2025-02-10_14-50-00,1260.7,1263.0,1260.3,1262.3,115618.0,1256.49,1261.67,1251.3,1257.8,1259.0,1256.65,1258.18,1251.99,1249.4,1249.4,1249.4
ICICIBANK-EQ_2025-02-10_14-55-00.png,2025-02-10_14-55-00,1262.3,1263.95,1261.8,1263.8,95327.0,1257.05,1262.84,1251.26,1258.53,1259.85,1258.0,1258.77,1249.4,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-10_15-00-00.png,2025-02-10_15-00-00,1263.95,1264.45,1261.8,1263.05,228854.0,1257.59,1263.5,1251.68,1258.62,1261.85,1258.25,1259.61,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-10_15-05-00.png,2025-02-10_15-05-00,1263.05,1264.95,1263.0,1264.3,262506.0,1258.12,1264.45,1251.79,1259.18,1261.55,1259.18,1260.14,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-10_15-10-00.png,2025-02-10_15-10-00,1264.3,1265.0,1263.0,1263.15,216434.0,1258.64,1264.83,1252.45,1259.85,1260.4,1257.95,1259.18,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-10_15-15-00.png,2025-02-10_15-15-00,1263.4,1263.4,1261.75,1262.8,258315.0,1259.04,1265.22,1252.85,1259.18,1259.18,1254.5,1256.81,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-10_15-20-00.png,2025-02-10_15-20-00,1262.8,1262.9,1260.6,1260.9,243146.0,1259.29,1265.33,1253.26,1257.07,1257.07,1255.05,1255.93,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-10_15-25-00.png,2025-02-10_15-25-00,1260.9,1261.45,1259.1,1259.6,229922.0,1259.48,1265.3,1253.66,1255.93,1257.4,1255.65,1256.59,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-11_09-15-00.png,2025-02-11_09-15-00,1255.85,1260.7,1251.5,1260.0,340585.0,1259.65,1265.31,1253.98,1256.65,1258.85,1256.65,1257.75,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-11_09-20-00.png,2025-02-11_09-20-00,1260.15,1260.45,1258.1,1259.5,47702.0,1259.75,1265.32,1254.17,1257.7,1260.25,1257.7,1259.03,1259.76,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-11_09-25-00.png,2025-02-11_09-25-00,1259.35,1260.4,1256.2,1256.5,642919.0,1259.74,1265.33,1254.15,1258.8,1261.0,1258.8,1260.1,1262.35,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-11_09-30-00.png,2025-02-11_09-30-00,1256.5,1256.8,1252.55,1253.15,72774.0,1259.57,1265.75,1253.39,1260.07,1261.0,1260.0,1260.54,1259.76,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-11_09-35-00.png,2025-02-11_09-35-00,1253.15,1254.85,1252.05,1253.7,58861.0,1259.49,1265.93,1253.05,1260.58,1261.55,1259.65,1260.56,1262.35,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-11_09-40-00.png,2025-02-11_09-40-00,1253.75,1256.8,1253.75,1256.45,52597.0,1259.51,1265.91,1253.12,1260.53,1261.0,1259.25,1260.25,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-11_09-45-00.png,2025-02-11_09-45-00,1256.6,1256.7,1253.55,1255.55,61426.0,1259.45,1265.98,1252.92,1260.38,1260.38,1259.25,1260.04,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-11_09-50-00.png,2025-02-11_09-50-00,1255.3,1256.25,1254.0,1254.8,52221.0,1259.29,1266.12,1252.46,1260.28,1260.55,1258.6,1259.47,1259.76,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-11_09-55-00.png,2025-02-11_09-55-00,1254.8,1256.25,1254.65,1256.15,55935.0,1259.2,1266.15,1252.25,1259.38,1259.38,1256.75,1257.95,1257.17,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-11_10-00-00.png,2025-02-11_10-00-00,1256.15,1258.2,1255.7,1257.35,56357.0,1259.13,1266.13,1252.13,1257.97,1257.97,1256.5,1257.3,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-11_10-05-00.png,2025-02-11_10-05-00,1257.4,1258.2,1256.4,1258.2,54285.0,1259.09,1266.1,1252.08,1257.38,1258.0,1256.4,1257.15,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-11_10-10-00.png,2025-02-11_10-10-00,1258.15,1259.0,1256.65,1258.9,81519.0,1259.01,1265.99,1252.03,1257.1,1257.1,1255.55,1256.31,1254.58,1251.99,1251.99,1251.99
